Time (s); Axial; Horizontal; Vertical
0.0075002;-0.0017538;-0.00016917;-0.0057746
0.0076668;-0.00071943;-0.0014501;-0.0099808
0.0078335;-0.0018362;0.0011687;-0.01104
0.0080002;-0.0034504;0.0012515;-0.010763
0.0081669;-0.0035578;0.001614;-0.011074
0.0083335;-0.0026809;-0.00066633;-0.0099022
0.0085002;-0.0016894;-0.0040498;-0.0098168
0.0086669;-0.004066;-0.0027206;-0.0096528
0.0088335;-0.0034289;-0.00037287;-0.00845
0.0090002;-0.0025305;-0.00043847;-0.0055969
0.0091669;-0.004968;0.0027983;-0.0065366
0.0093335;-0.0057984;0.0068342;-0.005983
0.0095002;-0.0035399;0.0046419;-0.0052723
0.0096669;0.00030603;-0.0004868;-0.009663
0.0098336;0.0025968;0.00015364;-0.007507
0.01;0.0044007;0.0016934;-0.0061334
0.010167;0.0044437;-0.0008286;-0.0076163
0.010334;0.0017449;0.00037114;-0.0095605
0.0105;0.0013619;-0.0022372;-0.01171
0.010667;0.0031014;-0.0026032;-0.0091095
0.010834;0.0034307;0.00093045;-0.0075514
0.011;0.0025789;-0.0010219;-0.010353
0.011167;0.0037565;-0.0015398;-0.014211
0.011334;0.0034594;-0.0017677;-0.011583
0.0115;-0.00070512;-0.0039635;-0.011194
0.011667;-0.0040124;-0.0024064;-0.0089626
0.011834;-0.0024303;-0.0019783;-0.0059181
0.012;-0.00011096;-0.00069741;-0.0048862
0.012167;-0.00065859;0.00041603;-0.0051151
0.012334;-0.00055837;-0.00069395;-0.009089
0.0125;0.0013225;-0.002365;-0.0062769
0.012667;0.0017198;-0.0019679;-0.0046094
0.012834;0.00052078;-0.00013465;-0.007278
0.013;-0.0008805;-0.0018575;-0.0066391
0.013167;-0.0012599;0.0011549;-0.0029761
0.013334;0.00067469;0.0059815;-0.0019169
0.0135;0.00047425;0.0027327;-0.0057951
0.013667;0.0032374;0.0013344;-0.006786
0.013834;0.0028831;0.0051805;-0.0081288
0.014;-0.00035793;0.0032678;-0.0092872
0.014167;0.0029618;0.0038616;-0.012106
0.014334;-0.0004832;0.0040895;-0.010425
0.0145;-0.0013565;0.00094426;-0.0061846
0.014667;0.0035023;-0.00038323;-0.0059967
0.014834;0.00011633;-0.00042811;-0.0047837
0.015;-0.0020903;0.00065425;-0.0065844
0.015167;0.0021386;0.0033645;-0.0061573
0.015334;0.0062691;0.0024392;-0.0016743
0.0155;0.0045153;0.0026636;-0.00051595
0.015667;0.0020957;0.003765;-0.0027711
0.015834;0.0072355;0.0034991;-0.0035468
0.016;0.0068346;0.0044244;-0.0015513
0.016167;0.0018451;0.0069551;-6.1504e-05
0.016334;0.0024071;0.0068653;-0.0021937
0.0165;0.0031372;0.0040239;0.00075001
0.016667;0.0027614;0.0055879;0.0030838
0.016834;0.0026075;0.005764;-0.0011857
0.017;-0.0013243;0.0043968;-0.0018246
0.017167;-0.0054011;0.0042966;0.0025986
0.017334;-0.0036401;0.0044762;0.0029608
0.0175;-0.0035005;0.0039514;0.00065434
0.017667;-0.0072838;0.0013413;0.0010883
0.017834;-0.008626;-0.00026584;-0.0026139
0.018;-0.0039766;0.00050579;0.00086277
0.018167;-0.0023552;-0.00075955;0.0021578
0.018334;-0.0038227;-0.00058002;0.001225
0.0185;-0.0012349;0.00021233;0.0024892
0.018667;0.0027578;-0.0016779;-0.00047495
0.018834;0.0065447;-0.0035112;-0.00053987
0.019;0.0049698;-0.004761;0.002233
0.019167;0.0036849;-0.0034939;-9.909e-05
0.019334;0.0052132;-0.0047092;0.00076026
0.0195;0.0067129;-0.0026377;0.003053
0.019667;0.0058074;-0.00037978;0.0038355
0.019834;0.0065805;-0.0012602;0.004536
0.02;0.0064946;-0.0011462;0.0044847
0.020167;0.004007;0.0023115;0.0040473
0.020334;0.0040177;0.0019282;0.0041498
0.0205;0.00047783;-0.0020853;0.0061863
0.020667;-0.0035793;-0.0001381;0.0029505
0.020834;-0.0060275;0.00198;0.0038423
0.021;-0.0011812;0.0034853;0.0048127
0.021167;0.00090019;0.0031711;-0.00039295
0.021334;-0.0039229;0.0008545;-0.0016845
0.0215;-0.0030925;0.0030952;-0.00051254
0.021667;-0.0033072;0.0005783;-0.0025866
0.021834;-0.0022335;-0.0019438;-0.0048042
0.022001;-3.5793e-05;-5.1788e-05;-0.0046299
0.022167;0.00073554;0.00075437;-0.0068988
0.022334;0.0039605;-0.0016503;-0.0070218
0.022501;0.0046978;-0.0026791;-0.0076573
0.022667;0.0057573;-0.0024651;-0.010486
0.022834;0.0051559;-0.0034767;-0.0095879
0.023001;0.00279;-0.0029553;-0.0087815
0.023167;0.0027972;-0.0038806;-0.0092735
0.023334;0.0043936;-0.0047679;-0.0064443
0.023501;0.0040643;-0.0029036;-0.0040046
0.023667;0.0037529;-0.00022441;-0.0057199
0.023834;0.0031551;0.00027793;-0.0079272
0.024001;0.0020169;-0.0014259;-0.0063145
0.024167;-0.00011812;-0.0020715;-0.0062461
0.024334;-0.0064391;-0.0012084;-0.0057917
0.024501;-0.0073518;0.0013102;-0.0054876
0.024667;-0.0080713;-0.00075955;-0.0094785
0.024834;-0.0092202;-0.0042017;-0.0081733
0.025001;-0.0046888;-0.0019438;-0.0071448
0.025167;-0.002978;-0.00050061;-0.0057268
0.025334;-0.0049501;-0.0023546;-0.0057063
0.025501;-0.0048356;-0.0034663;-0.0083065
0.025667;-0.0078959;-0.0068532;-0.0063008
0.025834;-0.0068221;-0.0086623;-0.0075309
0.026001;-0.0058127;-0.0084483;-0.009212
0.026167;-0.0053975;-0.0074367;-0.0063862
0.026334;-0.00059774;-0.0045504;-0.0069603
0.026501;0.00069975;-0.0049026;-0.0093248
0.026667;0.0023999;-0.0032661;-0.0064648
0.026834;0.0021171;-0.0015364;-0.0086038
0.027001;0.0016805;-0.0020577;-0.0094649
0.027167;0.0040213;-0.0010116;-0.0089762
0.027334;0.006534;0.00080961;-0.0091881
0.027501;0.0093294;-0.00042811;-0.0036322
0.027667;0.0073787;-0.00073884;-0.0036834
0.027834;0.008227;0.00049544;-0.0064306
0.028001;0.0081661;0.00065425;-0.0043873
0.028167;0.0049984;-0.0021958;-0.005327
0.028334;0.0023391;-0.0058244;-0.0096049
0.028501;0.0018022;-0.0021889;-0.0082074
0.028667;-0.00064785;-0.00033835;-0.0071072
0.028834;-0.0050826;-0.0037252;-0.0091915
0.029001;-0.0016823;-0.0039428;-0.0081664
0.029167;-0.0018505;-0.00039704;-0.0052381
0.029334;-0.0049788;-0.0016572;-0.0099125
0.029501;-0.00057984;-0.0011669;-0.010616
0.029667;0.00030961;0.002705;-0.0083099
0.029834;-0.00049036;0.0029571;-0.0058224
0.030001;0.001659;0.00069913;-0.0037005
0.030167;0.00069259;0.0020318;-0.0066391
0.030334;0.0029189;0.0023563;-0.0074557
0.030501;0.0057895;0.00069568;-0.0087746
0.030667;0.0048947;0.0010133;-0.0099364
0.030834;0.00507;0.00058865;-0.0074489
0.031001;0.004934;0.0017556;-0.01239
0.031167;0.0047837;0.001583;-0.013856
0.031334;0.0054852;0.0016727;-0.012619
0.031501;0.0021565;0.0016865;-0.011361
0.031667;0.0043971;-0.0019334;-0.01158
0.031834;0.0054924;-0.0003487;-0.012
0.032001;0.0015695;-0.0020266;-0.007958
0.032167;0.0054423;-0.0030589;-0.0077051
0.032334;0.0059649;-0.00033835;-0.0060889
0.032501;0.0025502;-0.00084241;-0.0029249
0.032667;0.0048624;-1.0358e-05;-0.0036288
0.032834;0.0052383;-0.00074919;-0.0042575
0.033001;0.0049662;-0.0041499;-0.003393
0.033167;0.0084238;-0.0028345;-0.0020297
0.033334;0.007393;-0.00045228;-0.001729
0.033501;0.0043112;-0.00010012;-0.00081664
0.033667;0.0043291;-0.00084932;-0.0015581
0.033834;0.0035059;0.00080271;-0.0020911
0.034001;0.0032267;0.0036027;-9.2257e-05
0.034167;0.0033699;0.00036769;0.0024892
0.034334;0.0059935;0.00015709;0.0013924
0.034501;0.0031909;0.0023184;0.00027506
0.034667;0.0023856;0.0013655;-0.0032495
0.034834;0.0034808;-1.0358e-05;-0.0047358
0.035001;0.0052669;-0.0015088;-0.00409
0.035167;0.0043578;-0.0033558;-0.0041003
0.035334;0.0040142;-0.0036976;-0.0028463
0.035501;0.0034415;-0.0041258;-0.0041721
0.035667;0.0017807;-0.0071191;-0.0044864
0.035834;0.0019632;-0.0083102;-0.0018451
0.036001;0.0030513;-0.0077474;0.00053475
0.036167;0.0009145;-0.0034422;0.0018058
0.036334;0.00080355;-0.0029968;6.663e-05
0.036501;0.0049269;-0.0054757;0.00013497
0.036668;0.0044544;-0.004105;0.0015154
0.036834;0.0067058;-0.0027309;1.7085e-06
0.037001;0.0068633;-0.002945;0.00031606
0.037168;0.0031945;-0.00338;0.0012967
0.037334;0.0053886;-0.0042155;-0.00191
0.037501;0.0039605;-0.0013568;-0.0011378
0.037668;0.00064606;0.0021803;0.00081152
0.037834;0.00076059;-0.0012015;-0.0017836
0.038001;-0.00075523;-0.0024547;-0.0010012
0.038168;0.00067111;-0.0027447;-0.0006868
0.038334;-0.00052973;-0.0040809;-0.00052962
0.038501;-0.0012527;-0.0025169;-0.0034067
0.038668;-0.0030961;-0.0012602;-0.0034989
0.038834;-0.0048607;-0.0012325;3.2461e-05
0.039001;-0.0013243;-0.0038979;-0.0041379
0.039168;0.0020277;-0.0063768;-0.006253
0.039334;0.0038352;-0.0073676;-0.0058327
0.039501;0.0049913;-0.0066979;-0.0065878
0.039668;0.0030764;-0.0032799;-0.0068851
0.039834;0.0035059;-0.0056932;-0.0067313
0.040001;0.0041681;-0.0083102;-0.0081835
0.040168;0.005181;-0.0064735;-0.0079785
0.040334;0.0049591;-0.0031452;-0.0087746
0.040501;0.0056248;-0.0030796;-0.00518
0.040668;0.0055532;-0.0040015;-0.0043224
0.040834;0.0041323;-0.0031073;-0.0094751
0.041001;0.0051631;-0.00088729;-0.0083099
0.041168;0.0015266;0.0022493;-0.0082997
0.041334;0.001276;0.0010202;-0.010213
0.041501;0.0035739;0.00033317;-0.0090514
0.041668;0.00010917;-0.0019679;-0.0093008
0.041834;0.00076775;-0.00035216;-0.013316
0.042001;0.0027543;-0.00079753;-0.011792
0.042168;0.0014836;-0.0053134;-0.0083988
0.042334;-0.00066932;-0.0050786;-0.0086824
0.042501;-0.00065501;-0.0061662;-0.01157
0.042668;-0.001174;-0.0072675;-0.013654
0.042834;-0.0024983;-0.0035768;-0.013118
0.043001;0.0010004;-0.00080443;-0.012667
0.043168;0.0024715;-0.0019507;-0.013394
0.043334;0.001208;-0.0048818;-0.013695
0.043501;0.0016769;-0.0056414;-0.01485
0.043668;0.0038602;-0.0031073;-0.013743
0.043834;0.0035417;-0.0043467;-0.011457
0.044001;0.0034486;-0.0044019;-0.010244
0.044168;0.0067058;-0.004944;-0.011833
0.044334;0.0083844;-0.0056034;-0.017136
0.044501;0.0068597;-0.0030658;-0.015984
0.044668;0.0036383;-0.0017953;-0.0097963
0.044834;0.0047085;-0.002548;-0.012068
0.045001;0.0026182;-0.001816;-0.010842
0.045168;0.0018809;-0.0008217;-0.0088122
0.045334;0.0036383;-0.0014915;-0.0088737
0.045501;0.002135;-0.0028828;-0.010111
0.045668;-0.0012742;-0.0020335;-0.013425
0.045834;-0.003386;-0.0029001;-0.012871
0.046001;-0.0066503;-0.003601;-0.015089
0.046168;-0.0060239;-0.0054308;-0.015359
0.046334;-0.0047998;-0.0039738;-0.011208
0.046501;-0.0023301;-0.0021992;-0.0082894
0.046668;-0.00026845;-0.0025514;-0.01088
0.046834;-0.0010201;-0.0045262;-0.013897
0.047001;-0.0023408;-0.0058658;-0.012308
0.047168;-0.004084;-0.002762;-0.009646
0.047334;-0.0020402;-0.0031659;-0.011464
0.047501;0.0017163;-0.0029381;-0.011067
0.047668;0.00058521;-0.0023063;-0.0085013
0.047834;-0.00057984;-0.0011911;-0.01105
0.048001;0.0025789;-0.0005455;-0.010217
0.048168;0.0037206;-0.00056621;-0.010671
0.048334;0.0044079;0.00011566;-0.010145
0.048501;0.0043399;3.2799e-05;-0.0084876
0.048668;0.00041341;0.0012757;-0.0099911
0.048834;0.00068543;0.0027257;-0.010893
0.049001;0.0014371;0.0011859;-0.011915
0.049168;0.0030585;0.0016244;-0.010264
0.049334;0.0057394;-0.00080789;-0.011877
0.049501;0.0029869;-0.0020819;-0.011112
0.049668;-0.0010058;-0.0049889;-0.0081493
0.049834;-0.0011346;-0.0073159;-0.0059933
0.050001;0.0022532;-0.003891;-0.0041994
0.050168;0.00066753;-0.0026308;-0.0042677
0.050334;-0.0017395;-0.0023408;-0.004131
0.050501;-0.00092703;-0.0020715;-0.0023508
0.050668;0.00035614;-0.002434;-0.0024568
0.050835;0.00096103;-0.0022683;-1.7085e-05
0.051001;0.00046352;-0.0028621;0.002479
0.051168;0.00041341;-0.0017746;-0.0011276
0.051335;-0.0018576;-0.00050752;-0.00075855
0.051501;-0.00032929;0.00050234;0.0014163
0.051668;0.0014442;0.00037114;0.0035724
0.051835;0.00097893;-0.0022717;0.0023867
0.052001;0.0019954;-6.5598e-05;-0.00060479
0.052168;7.3375e-05;-0.0020542;-0.0002631
0.052335;-0.0025234;-0.0044296;-0.00076539
0.052501;-0.0022335;-0.0027585;-0.0019032
0.052668;-0.0041018;-0.00425;-0.00062529
0.052835;-0.0010666;-0.0028794;0.001471
0.053001;-0.00076954;-0.0029657;0.0019835
0.053168;-0.001693;-0.0074402;-0.0019237
0.053335;0.0010505;-0.0090974;-0.0043497
0.053501;0.00098967;-0.0074954;0.0011874
0.053668;0.0019346;-0.0068429;0.0021373
0.053835;0.0028151;-0.0083551;-0.00078931
0.054001;0.002765;-0.0074747;0.0023935
0.054168;-0.00025055;-0.0059936;-0.00090206
0.054335;-0.0017431;-0.0061144;-0.0027404
0.054501;-0.0011776;-0.0044606;0.001471
0.054668;0.002382;-0.0017366;-0.0019203
0.054835;0.00014496;-0.0047334;-0.0033007
0.055001;-0.0006729;-0.0044088;-0.00191
0.055168;0.0007248;-0.0028138;-0.00036903
0.055335;-0.00040088;-0.0035216;0.0025234
0.055501;-0.00070154;-0.0055585;-0.00042028
0.055668;-0.0013387;-0.007195;-0.001606
0.055835;-0.0021511;-0.0069223;-0.002262
0.056001;-0.00061206;-0.0074919;-0.0010797
0.056168;0.00019865;-0.0072779;-0.00022552
0.056335;-0.0014818;-0.0088591;-0.0048998
0.056501;-0.0014639;-0.0080029;-0.0074489
0.056668;-0.0011346;-0.0061903;-0.0082074
0.056835;0.0037135;-0.0054964;-0.0069363
0.057001;0.0018737;-0.0075299;-0.0064409
0.057168;0.00087871;-0.0069603;-0.007712
0.057335;0.0023927;-0.0060143;-0.0085389
0.057501;0.0016984;-0.0060384;-0.006499
0.057668;0.0027113;-0.0039531;-0.0034238
0.057835;0.001659;-0.0045849;-0.0023201
0.058001;0.0014943;-0.0024789;-0.0015308
0.058168;0.0041752;-0.0025134;-0.0017939
0.058335;0.0038424;-0.0053617;-0.0037347
0.058501;0.0037386;-0.0056379;-0.00218
0.058668;0.0032625;-0.0086071;-0.00041686
0.058835;0.0014514;-0.010247;-0.0051903
0.059001;0.00076417;-0.009453;-0.0077017
0.059168;-0.00046888;-0.0089247;-0.0037859
0.059335;0.00076775;-0.009125;-0.0042575
0.059501;0.00088587;-0.01226;-0.0070593
0.059668;0.00044204;-0.011393;-0.0084364
0.059835;-0.00029708;-0.010996;-0.0083988
0.060001;0.00039909;-0.015388;-0.007032
0.060168;0.001591;-0.014338;-0.0071174
0.060335;0.0025109;-0.012077;-0.010251
0.060501;0.0011865;-0.013192;-0.010384
0.060668;0.00097893;-0.012864;-0.0092188
0.060835;0.0032196;-0.010948;-0.009868
0.061001;0.0026755;-0.0096256;-0.0084193
0.061168;0.00083218;-0.010005;-0.0075172
0.061335;0.0018594;-0.0062732;-0.0064887
0.061501;0.0050772;-0.0058624;-0.0050741
0.061668;0.0044365;-0.0063146;-0.0053406
0.061835;0.00074628;-0.0046264;-0.0051595
0.062001;0.0024894;-0.0058209;-0.0076436
0.062168;0.0039032;-0.0058002;-0.0075377
0.062335;-0.00031498;-0.0044883;-0.0076095
0.062501;0.00045278;-0.003601;-0.0068919
0.062668;0.0040356;-0.0038634;-0.0060753
0.062835;0.00016644;-0.0022372;-0.0090719
0.063001;-0.0011382;-0.0046885;-0.010575
0.063168;-7.1585e-05;-0.0087279;-0.012622
0.063335;-0.0016644;-0.0052858;-0.010849
0.063501;-0.0021082;-0.0076611;-0.0094478
0.063668;-0.00025055;-0.01014;-0.0081152
0.063835;-0.0020187;-0.0076646;-0.010647
0.064001;-0.0013064;-0.0074022;-0.0092222
0.064168;0.0027113;-0.0093287;-0.0050775
0.064335;6.2637e-05;-0.0083033;-0.0090617
0.064501;-0.0030996;-0.0039289;-0.010606
0.064668;-0.0006729;-0.004578;-0.0059967
0.064835;0.0034808;-0.0045642;-0.0037073
0.065001;0.0028187;-0.0040602;-0.0061983
0.065168;-0.0012134;-0.0057726;-0.010295
0.065335;-0.002756;-0.0038668;-0.010374
0.065502;-0.0024769;-0.0056;-0.0075685
0.065668;-0.00028634;-0.0078959;-0.0081869
0.065835;0.0018845;-0.0052996;-0.007876
0.066002;0.00087513;-0.0036804;-0.0039055
0.066168;-0.0015856;-0.0042638;-0.0047769
0.066335;-0.00063353;-0.0049958;-0.0082348
0.066502;-0.0013172;-0.0062318;-0.0066083
0.066668;-0.0052508;-0.005127;-0.0054671
0.066835;-0.0071836;-0.0046333;-0.0067587
0.067002;-0.0084793;-0.0062076;-0.0080229
0.067168;-0.0085151;-0.0079235;-0.0078692
0.067335;-0.0061635;-0.0064113;-0.0062769
0.067502;-0.0032643;-0.006104;-0.0055661
0.067668;-0.0023623;-0.0065805;-0.0050058
0.067835;0.00069259;-0.0036838;-0.0030171
0.068002;0.001591;-0.00046609;-0.0030991
0.068168;0.00087155;-0.0032626;-0.0022449
0.068335;0.0015266;-0.0048991;-0.0015615
0.068502;0.0037457;-0.0018678;-0.0027609
0.068668;0.0078726;-0.0047092;-0.0019032
0.068835;0.0040034;-0.0069016;-0.0015444
0.069002;0.00022012;-0.0055931;0.0015393
0.069168;0.0041323;-0.0045953;0.0019596
0.069335;0.0044222;-0.0026515;0.0010985
0.069502;0.0023856;-0.0038081;0.0024687
0.069668;-0.00055837;-0.0053755;-0.001606
0.069835;0.00049215;-0.0051097;-0.0029659
0.070002;0.00035256;-0.0073435;0.0042079
0.070168;-0.003071;-0.0077716;0.00334
0.070335;-0.0017717;-0.0065839;0.0032888
0.070502;0.00059595;-0.0057208;0.001881
0.070668;-0.0032536;0.0001053;0.00055183
0.070835;-0.0041949;-0.00043502;0.0041259
0.071002;0.00088229;-0.0030935;0.003463
0.071168;-6.4427e-05;-0.00097361;0.00023748
0.071335;-0.0020473;-0.0013223;2.9044e-05
0.071502;-0.0015391;-0.00032799;0.0011566
0.071668;-0.0010595;-0.00058693;0.0026088
0.071835;-0.00081249;-0.0022545;0.0075565
0.072002;-0.0019865;-0.0022683;0.0045804
0.072168;-0.0031748;-0.0020094;-0.00067997
0.072335;-0.0030817;-0.0076231;-0.00021868
0.072502;0.0015695;-0.0073884;-0.00061846
0.072668;0.00064606;-0.0030693;0.00039124
0.072835;-0.00098072;-0.0055758;0.00014864
0.073002;-0.00063711;-0.0069257;-0.00020501
0.073168;0.00037046;-0.0064838;-0.0015274
0.073335;3.0424e-05;-0.0061662;-0.00286
0.073502;-0.0013315;-0.0060074;-0.003557
0.073668;-0.00093777;-0.0083896;-0.0022962
0.073835;-0.001106;-0.0087279;-0.0034613
0.074002;-0.00069796;-0.0036873;-0.0024328
0.074168;-0.00086261;-0.0030002;-0.0038645
0.074335;-0.0025234;-0.0051373;-0.0072951
0.074502;-0.0002756;-0.0045297;-0.0043121
0.074668;-0.00055479;-0.0028967;-0.0055491
0.074835;-0.0030603;-0.0054273;-0.0056516
0.075002;-0.0043094;-0.0085001;-0.0021697
0.075168;-0.0045242;-0.0069499;-0.0017871
0.075335;-0.0084936;-0.0083965;-0.0057097
0.075502;-0.0093884;-0.0092389;-0.0032973
0.075668;-0.0071407;-0.0082964;-0.0016538
0.075835;-0.0061921;-0.0060384;-0.0045547
0.076002;-0.0032178;-0.0068394;-0.0023098
0.076168;-0.0036043;-0.0049336;-0.0037791
0.076335;-0.0043417;-0.0043018;-0.0043907
0.076502;-0.0040768;-0.0085035;-0.0031538
0.076668;-0.0045922;-0.0072192;-0.0054466
0.076835;0.00087871;-0.0077543;-0.0058771
0.077002;0.00048499;-0.0069326;-0.012513
0.077168;3.0424e-05;-0.0049716;-0.014553
0.077335;0.00067469;-0.0055724;-0.0088259
0.077502;-0.0027918;-0.0049958;-0.0086721
0.077668;-0.0027704;-0.0055413;-0.0098373
0.077835;-0.0035936;-0.0050614;-0.0097826
0.078002;-0.0021189;-0.0078165;-0.0063725
0.078168;-0.0022836;-0.0095704;-0.0067382
0.078335;-0.003139;-0.0059452;-0.0062666
0.078502;-0.0015104;-0.0037632;-0.0036937
0.078668;-0.0023158;-0.0069085;-0.0039329
0.078835;-0.00030424;-0.0054826;-0.002877
0.079002;-0.00032929;-0.0035181;-0.0027985
0.079168;-0.00015391;-0.0036631;-0.0042916
0.079335;0.0024643;-0.0013223;-0.0060138
0.079502;0.00069259;-0.0044123;-0.0045069
0.079668;0.0012438;-0.0046781;-0.0031846
0.079835;0.0011006;-0.0025445;-0.0055661
0.080002;0.00042414;-0.0048922;-0.0071277
0.080169;0.00091093;-0.007378;-0.010302
0.080335;0.00052436;-0.0082895;-0.011563
0.080502;-0.00093419;-0.0087314;-0.010743
0.080669;-0.0026522;-0.0075127;-0.0091402
0.080835;-0.0022263;-0.0080547;-0.013972
0.081002;-0.0013637;-0.0094184;-0.016162
0.081169;-0.0014031;-0.010206;-0.010637
0.081335;-0.00074091;-0.0080685;-0.011805
0.081502;-0.0044884;-0.0082515;-0.013128
0.081669;-0.0032822;-0.0060902;-0.0085628
0.081835;-0.0036079;-0.0068567;-0.0048964
0.082002;-0.0030889;-0.0087625;-0.0081391
0.082169;-8.2323e-05;-0.0078061;-0.0080947
0.082335;-0.0022907;-0.0090421;-0.0068953
0.082502;-0.0024268;-0.0098155;-0.0071755
0.082669;-0.0024411;-0.0061455;-0.00436
0.082835;-0.0022872;-0.0079062;-0.0055764
0.083002;-0.0012349;-0.009743;-0.0079443
0.083169;-0.0013458;-0.0099432;-0.0063213
0.083335;-0.0019722;-0.0080996;-0.0049887
0.083502;-0.0034862;-0.0072882;-0.0069978
0.083669;-0.0034182;-0.0083861;-0.0062495
0.083835;-0.0039909;-0.0082342;-0.0069124
0.084002;-0.0079925;-0.0096877;-0.0081152
0.084169;-0.0078458;-0.0080685;-0.0051117
0.084335;-0.0063174;-0.0079995;-0.0083988
0.084502;-0.008397;-0.0089489;-0.0093043
0.084669;-0.0059237;-0.0041292;-0.0079682
0.084835;-0.0012778;-0.0041913;-0.007524
0.085002;-0.0041233;-0.010219;-0.0052108
0.085169;-0.0048356;-0.011569;-0.0044864
0.085335;-0.0030567;-0.006432;-0.0046572
0.085502;-0.00060132;-0.0031659;-0.0089113
0.085669;-0.0007946;-0.0040567;-0.0062154
0.085835;-0.00066217;-0.0048611;-0.0025627
0.086002;0.0010147;-0.010558;-0.0015137
0.086169;0.0015122;-0.0098742;0.00042199
0.086335;0.0022961;-0.0025203;0.0028583
0.086502;0.0025467;-0.0033697;0.0065007
0.086669;0.0025395;-0.0088626;0.0053389
0.086835;0.0024428;-0.0046333;0.0053253
0.087002;0.0018523;-0.0043778;0.006938
0.087169;-0.0018755;-0.0076646;0.0054107
0.087335;-0.0026988;-0.0058175;0.0043446
0.087502;-0.0037618;-0.0027171;0.0078709
0.087669;-0.0056195;-0.0028725;0.006856
0.087835;-0.0060275;-0.0067911;0.0064289
0.088002;-0.0085187;-0.005814;0.004495
0.088169;-0.0056517;-0.0063146;0.0011464
0.088335;-0.0026057;-0.0095255;0.0017307
0.088502;-0.0040374;-0.0037252;0.0016726
0.088669;-0.0037296;-0.0039462;0.0035348
0.088835;-0.0018576;-0.0075092;0.00060992
0.089002;-0.0024661;-0.006363;0.00093453
0.089169;-5.011e-05;-0.0058313;0.00511
0.089335;-0.00017538;-0.0079408;0.0055405
0.089502;0.001591;-0.0073055;0.0041088
0.089669;0.003556;-0.0073504;0.0041977
0.089835;0.0031086;-0.0056483;0.0044574
0.090002;0.0032339;-0.0070915;-6.8338e-06
0.090169;0.0044365;-0.0088971;0.0017546
0.090335;0.0059183;-0.0035285;0.0027421
0.090502;0.0026147;-0.0047058;-0.0015684
0.090669;0.0010469;-0.0070051;-0.0041242
0.090835;0.0021386;-0.0086692;-0.0035023
0.091002;0.0015087;-0.0064631;-0.0021868
0.091169;-0.0012062;-0.0027344;-0.001213
0.091335;-0.0021583;-0.0031625;0.00069193
0.091502;-0.0025592;-0.0042811;-0.0017187
0.091669;-0.0039945;-0.0064009;-0.00109
0.091835;-0.0063997;-0.010668;-0.0014966
0.092002;-0.0050325;-0.011507;-0.0017529
0.092169;-0.0028777;-0.0085622;0.00064751
0.092335;-0.0039694;-0.0065908;-0.0015103
0.092502;-0.001106;-0.0067945;-0.0036664
0.092669;0.00092882;-0.0077198;0.00098578
0.092835;0.0011794;-0.0065874;0.0038184
0.093002;0.001412;-0.0072986;0.00078076
0.093169;0.0020312;-0.0096256;-0.00052279
0.093335;0.0028903;-0.010451;-0.0011925
